id,target
85836,0.17799149305850748
85837,0.15270397394595775
85838,0.12034064117208021
85839,0.29040698726324954
85840,0.23202592915062448
85841,0.07733854016636953
85842,0.29558134374698175
85843,0.053466629506455976
85844,0.11455094183716052
85845,0.2079300206686986
85846,0.18861875552770943
85847,0.1805989398417128
85848,0.044870553194799
85849,0.7117504148968958
85850,0.3237100362382433
85851,0.14051006407026095
85852,0.049938327263459925
85853,0.07420543231426642
85854,0.08915681935428814
85855,0.1317499532077925
85856,0.4822240490293405
85857,0.057399761107199444
85858,0.14833521565003546
85859,0.05913660725422733
85860,0.10257542585708257
85861,0.12513672396684164
85862,0.256676090034416
85863,0.1295991184405005
85864,0.02563483458616409
85865,0.0783182653567014
85866,0.21531220784420582
85867,0.28802042340900946
85868,0.3272251634237272
85869,0.027943898387717554
85870,0.13918995274488405
85871,0.14383900152415852
85872,0.14093678545923605
85873,0.1824910547952801
85874,0.11518688758630795
85875,0.041916906991289526
85876,0.19452353593503838
85877,0.06590349310531522
85878,0.06952992194738862
85879,0.17783555894025904
85880,0.2941614542916079
85881,0.12993614876378273
85882,0.030264773499031995
85883,0.17546891281919916
85884,0.18033516420761345
85885,0.029971938950491505
85886,0.028966375293703224
85887,0.16125577150806666
85888,0.6219868160451566
85889,0.42054985308514914
85890,0.12806405052124137
85891,0.08988406899148735
85892,0.2932642776996746
85893,0.10591640429803045
85894,0.0681606710089549
85895,0.0850547542388537
85896,0.42281292888595323
85897,0.05905167744550056
85898,0.17540893310245725
85899,0.26882235243291325
85900,0.14585788952384296
85901,0.03578016772762488
85902,0.11113643924993064
85903,0.080209802366982
85904,0.025329912142359867
85905,0.15328741021796405
85906,0.12431819622815661
85907,0.052342790605412776
85908,0.3293005421935915
85909,0.1179376400961326
85910,0.1045096483518266
85911,0.20206286738160953
85912,0.07798378029987316
85913,0.15611859424031116
85914,0.5543163582391047
85915,0.23497661214138682
85916,0.38617422808761803
85917,0.5347412094952702
85918,0.1365868157698189
85919,0.16185989746098353
85920,0.22436374057708997
85921,0.1634530794851099
85922,0.04890751938279878
85923,0.2259644509875531
85924,0.08223727616241565
85925,0.1978441371891849
85926,0.337333625637655
85927,0.03920903128130604
85928,0.29504356897221307
85929,0.4923340348125998
85930,0.010855370155875337
85931,0.06012483428816261
85932,0.04872127963041924
85933,0.22969725529567275
85934,0.03761963605278939
85935,0.30028816420220084
85936,0.16305207498502663
85937,0.1542522724619652
85938,0.09548064503925563
85939,0.07697647146898888
85940,0.011110676583646402
85941,0.25628105480581087
85942,0.16262946007504045
85943,0.48437331932815375
85944,0.05408407635608459
85945,0.06436604949653683
85946,0.4253948122676798
85947,0.3229790130520737
85948,0.5173209317482359
85949,0.3207033812015706
85950,0.04215689788421946
85951,0.23126529456054065
85952,0.15752835469088186
85953,0.04299367886252589
85954,0.030031738794510706
85955,0.5897862362414124
85956,0.08079287179991636
85957,0.18182935385664784
85958,0.3150507394345993
85959,0.10501726757883945
85960,0.2987236361796854
85961,0.37404420591360193
85962,0.13752073435206438
85963,0.19389922589821232
85964,0.24645707900051944
85965,0.09128882371665369
85966,0.1503268413523
85967,0.0975281273890616
85968,0.04940594062498877
85969,0.06285834820025045
85970,0.16612139452595787
85971,0.15168507202877965
85972,0.1375281419470138
85973,0.21463133840501197
85974,0.23414957002423853
85975,0.04543611288000312
85976,0.23249799032618124
85977,0.31170353845298243
85978,0.10332870623713845
85979,0.14170650124829123
85980,0.07767328888049337
85981,0.39611127365800647
85982,0.07870476257831314
85983,0.16112595149740555
85984,0.36522125558663543
85985,0.25283647143502785
85986,0.04284024694881679
85987,0.4186308200215571
85988,0.09643461683925243
85989,0.4977139513577441
85990,0.1211551796197871
85991,0.17882028969685845
85992,0.3045639315574298
85993,0.09842292211347407
85994,0.18015118683106277
85995,0.09454413833486684
85996,0.06456253341138073
85997,0.22040142970564408
85998,0.10876751522084267
85999,0.049922618253685935
86000,0.22454113127510567
86001,0.12135853052615689
86002,0.018781775129116024
86003,0.20840457155496947
86004,0.2890420770492443
86005,0.03745250161897925
86006,0.10821091038925983
86007,0.06595908602867732
86008,0.06830496290790364
86009,0.10110559484929732
86010,0.09104861722763288
86011,0.08444892846210407
86012,0.10775794577759822
86013,0.18702366977840865
86014,0.07014363215836927
86015,0.2520797480837964
86016,0.3615842189068679
86017,0.17504175760231644
86018,0.06354030626418285
86019,0.10487478957663045
86020,0.3914112527430762
86021,0.1494465629134139
86022,0.3081470837785609
86023,0.12013729627688273
86024,0.1415507834256121
86025,0.05976060769560746
86026,0.028633707713432138
86027,0.04970672859171668
86028,0.2743439379604153
86029,0.0870646425572457
86030,0.13429919457431483
86031,0.05303544403523871
86032,0.2617902162067831
86033,0.28124648446176126
86034,0.32003624738291364
86035,0.1304388259694924
86036,0.3132156317750408
86037,0.11750165494784369
86038,0.19749591821308726
86039,0.2516054079458467
86040,0.22937264100632584
86041,0.09082754482755107
86042,0.12937048588528532
86043,0.20594491644357146
86044,0.09297992958154494
86045,0.11208057842268294
86046,0.08884096712944824
86047,0.17831873904499296
86048,0.31330661306626767
86049,0.0594768083439091
86050,0.06709716036957675
86051,0.11036623010918148
86052,0.09259867185282672
86053,0.018841373460455856
86054,0.17582262468305632
86055,0.4249556634382296
86056,0.2075144536044472
86057,0.04497302308555939
86058,0.1523657632453616
86059,0.4034862344245685
86060,0.2095578044004131
86061,0.02767040647868526
86062,0.17586331010315756
86063,0.38258228201380146
86064,0.057244104562518376
86065,0.20470548327327207
86066,0.27636928181557313
86067,0.2325345766662515
86068,0.12876327097057733
86069,0.2911334067663571
86070,0.058699116498575725
86071,0.03603659833395992
86072,0.36491038756598976
86073,0.1851899509425172
86074,0.0754178317553567
86075,0.05418043882444237
86076,0.06871432335074883
86077,0.0372815286389591
86078,0.05261947935020227
86079,0.45083317669707645
86080,0.037063805910497
86081,0.15989344319501272
86082,0.05843354557823765
86083,0.04696939560475592
86084,0.5797328855499564
86085,0.15674315243958345
86086,0.09178716873106837
86087,0.06358108203938152
86088,0.05224679125547025
86089,0.3652351081313968
86090,0.06434545550401259
86091,0.15194243301725502
86092,0.2729953361284986
86093,0.09710484353348027
86094,0.06232625762996222
86095,0.3552732071309093
86096,0.06725052876367653
86097,0.09270131308283423
86098,0.02585719583169866
86099,0.26990493668338683
86100,0.1851824027586253
86101,0.33918737606571575
86102,0.21827236684247867
86103,0.032487702224632986
86104,0.24046458545611318
86105,0.03485905601631639
86106,0.26535377937148436
86107,0.07736097101290558
86108,0.16404507606818533
86109,0.3204829158863754
86110,0.09023959909989981
86111,0.3464845123792101
86112,0.21012242653340485
86113,0.040271281968335064
86114,0.07148832196355974
86115,0.27749893502812484
86116,0.13518291365624066
86117,0.22894647941929286
86118,0.03777280886679442
86119,0.18459793388734036
86120,0.12975052408047347
86121,0.25799138595702953
86122,0.05531417091083755
86123,0.10457680073187453
86124,0.18821945009029128
86125,0.14353664801994417
86126,0.06749314167791551
86127,0.3122781712662017
86128,0.09356846145942754
86129,0.06039622292093025
86130,0.05231950106724233
86131,0.167943958991714
86132,0.07231087105930076
86133,0.07706771261324487
86134,0.03195393249635953
86135,0.21470208383545197
86136,0.4564115662486612
86137,0.09594088067957374
86138,0.2674938743493565
86139,0.17667989615020377
86140,0.1713898259965638
86141,0.10961786001022795
86142,0.02252020708883726
86143,0.12745542275355268
86144,0.04861258867525937
86145,0.02290602731221347
86146,0.5960486366713585
86147,0.5769154751845954
86148,0.1793366055148565
86149,0.10268192753287984
86150,0.11198778454552763
86151,0.04123974471858596
86152,0.2043519945874626
86153,0.18006613973689112
86154,0.4379874298435917
86155,0.3372584842758791
86156,0.04130936717086299
86157,0.28540330687843746
86158,0.3230140938502803
86159,0.044138597793019645
86160,0.09936771905577758
86161,0.019320893982961915
86162,0.11564622171331647
86163,0.07147429021799838
86164,0.05003195009235146
86165,0.026882374289768012
86166,0.20091940190228608
86167,0.1683386090010549
86168,0.07109432910412802
86169,0.05122303738265811
86170,0.2488576962173031
86171,0.08651133799386794
86172,0.20321921866130518
86173,0.1885523185894241
86174,0.317009849929083
86175,0.06289310309331977
86176,0.19054438797822404
86177,0.04604933581030916
86178,0.221810050842124
86179,0.14693882955880197
86180,0.08478925715985654
86181,0.11229639904471095
86182,0.09057276291395643
86183,0.08621338074580469
86184,0.21445693012618267
86185,0.10787149646909655
86186,0.1210506854780013
86187,0.4739277944039769
86188,0.1965185207669375
86189,0.3421601624294532
86190,0.6461982925589806
86191,0.028179470937728053
86192,0.06543121624411015
86193,0.05711486788916557
86194,0.03761468264183961
86195,0.38539808002722376
86196,0.03273426403937709
86197,0.08752235897851171
86198,0.6598492057547035
86199,0.12504074036721377
86200,0.3336977768774935
86201,0.13051014939759398
86202,0.1309227176422436
86203,0.14256710632952174
86204,0.07998223460065298
86205,0.04501555817079979
86206,0.053343175902530446
86207,0.10908819423790032
86208,0.12677974870373343
86209,0.23802727111312788
86210,0.39153927812218997
86211,0.2854158837085384
86212,0.15136132986259482
86213,0.07984166568035132
86214,0.10293271212910238
86215,0.07519418661344754
86216,0.05815101598531033
86217,0.06373283454577898
86218,0.31561632568307574
86219,0.08624618826394595
86220,0.04823523037219024
86221,0.015520495884562151
86222,0.1566134371532422
86223,0.08394214092781026
86224,0.13454273301193775
86225,0.6603835485519385
86226,0.4867220713555493
86227,0.08878014871221106
86228,0.0738862925971606
86229,0.06771088205486467
86230,0.11774172688906691
86231,0.047484862753202156
86232,0.11896641633620948
86233,0.037177779424910934
86234,0.4035298438462946
86235,0.06693601325416833
86236,0.033319576499562985
86237,0.1887316835801245
86238,0.11752843345555508
86239,0.03156714620968154
86240,0.22899655689386963
86241,0.12039981036395239
86242,0.06530473323602477
86243,0.25522555548953724
86244,0.11963114022517479
86245,0.29761532002770313
86246,0.2105866766354006
86247,0.0859574626934452
86248,0.23601907807805458
86249,0.06886086780344818
86250,0.06596657196915807
86251,0.09887839775210633
86252,0.46983122682183126
86253,0.029504827947213538
86254,0.4183102827689594
86255,0.08881944587336543
86256,0.037015784337693786
86257,0.3029503450282159
86258,0.35259745921009145
86259,0.02781564692725661
86260,0.13649676833351168
86261,0.17883500513959594
86262,0.2020339088353582
86263,0.22183852787805444
86264,0.21615037814822263
86265,0.16014129779067662
86266,0.30631406552450485
86267,0.20743919819433337
86268,0.14676363591206798
86269,0.33966699094890823
86270,0.031379664459252124
86271,0.04878989108259109
86272,0.15026190609173537
86273,0.114397789595485
86274,0.062005487044488196
86275,0.10550698368652937
86276,0.05422373537471592
86277,0.3202747239092073
86278,0.09861248218052812
86279,0.508617738149483
86280,0.08670681052598554
86281,0.14312111730712082
86282,0.22319972058135468
86283,0.09369570427871292
86284,0.1971648768452871
86285,0.24987993223547394
86286,0.0832436799373931
86287,0.3583264659105832
86288,0.3350887919642344
86289,0.227726672257471
86290,0.09212366143118574
86291,0.05417888075022138
86292,0.24122798150772778
86293,0.18572177416431968
86294,0.10356106518030891
86295,0.07124557341642208
86296,0.04629998370917853
86297,0.07132190837652044
86298,0.21438550837718715
86299,0.28289716403623566
86300,0.19850202944151313
86301,0.04564338422537188
86302,0.14879391895031288
86303,0.07530962038274973
86304,0.029434656910092026
86305,0.07763353868296971
86306,0.04930561269727224
86307,0.1699422703831313
86308,0.2049937859587576
86309,0.28175824930232
86310,0.1306922330432361
86311,0.04663104085471888
86312,0.4987673376222408
86313,0.19239373940888954
86314,0.08123939030905582
86315,0.0876087862160628
86316,0.12766992288565368
86317,0.11401967746688825
86318,0.05672601824165431
86319,0.25333524800410223
86320,0.0580501341896648
86321,0.030838850804576354
86322,0.07105226980871501
86323,0.06519364532942246
86324,0.20112229351494848
86325,0.0796309714949321
86326,0.3759079631678466
86327,0.04057394039588387
86328,0.3265341575674418
86329,0.431786645601403
86330,0.06789586752645936
86331,0.06847938425423697
86332,0.21526006753629973
86333,0.21342402207926306
86334,0.12364202495211102
86335,0.3275034589009877
86336,0.0897285116703178
86337,0.5952668083420566
86338,0.03510081250241727
86339,0.1913664070373426
86340,0.25107863366842176
86341,0.08279508594259975
86342,0.31103074611148346
86343,0.06219341343552926
86344,0.17355799229134766
86345,0.18682783666727887
86346,0.18405141810786219
86347,0.2725763372582333
86348,0.2816662967594058
86349,0.10369134991248866
86350,0.43290459760735567
86351,0.47696007401736135
86352,0.12911179435847717
86353,0.4048608232500211
86354,0.2170016780100643
86355,0.2069839887217122
86356,0.05849378857527791
86357,0.039294335190103793
86358,0.31967116666955037
86359,0.11480540018147799
86360,0.040978335817648724
86361,0.2780347643674458
86362,0.09021064843673472
86363,0.038866885544017
86364,0.07390881294334743
86365,0.1644791071942503
86366,0.11777823075813972
86367,0.16162786760065925
86368,0.19466752989019523
86369,0.250353584879528
86370,0.20129459234394567
86371,0.20251480152446416
86372,0.036411822920127304
86373,0.21232179082315847
86374,0.3061911070239074
86375,0.26233495549938585
86376,0.0867955511169354
86377,0.39004011951703477
86378,0.15502076910566204
86379,0.3436689747242959
86380,0.27730913660680856
86381,0.1536327157627658
86382,0.1362202608059059
86383,0.3778744962953945
86384,0.03246722191033601
86385,0.16182687683460362
86386,0.04639471920124973
86387,0.1641892610354996
86388,0.024022635295148708
86389,0.12175307257677999
86390,0.2422846108835318
86391,0.05572664989465462
86392,0.011388726836575673
86393,0.25384031537307084
86394,0.39735414154213083
86395,0.12128571353700576
86396,0.16779396624937823
86397,0.3192073377468102
86398,0.6115471028319469
86399,0.050942898169949784
86400,0.1594578791073787
86401,0.12456609885864152
86402,0.03393004964407792
86403,0.277607400933869
86404,0.15002124878124942
86405,0.26111046851653424
86406,0.42733178039180864
86407,0.13244787402960337
86408,0.05586762119110547
86409,0.08394555991319007
86410,0.39088616855857855
86411,0.047703764767760955
86412,0.13383662782174016
86413,0.07846761994019512
86414,0.108951093438086
